{'text': '坐席:您好PRD请问是NAME先生吗', 'label': 0}
{'text': '客户:怎么啦', 'label': 0}
{'text': '坐席:啊就是您是在员工我这边是怎么了是吧', 'label': 0}
{'text': '客户:干嘛', 'label': 0}
{'text': '坐席:就是您这边就是您是那个他爸爸就问我是怎么了是吧要干嘛是吧', 'label': 0}
{'text': '客户:我不知道我不认识啊', 'label': 0}
{'text': '坐席:是吧', 'label': 0}
{'text': '坐席:您不认识那个大就不带钱波', 'label': 0}
{'text': '客户:对你打错了吧', 'label': 0}
{'text': '坐席:啊', 'label': 0}
{'text': '坐席:然后稍后帮您核实再见', 'label': 0}
{'text': '坐席:喂你好', 'label': 0}
{'text': '坐席:喂您好是NAME先生吗', 'label': 0}
{'text': '坐席:能听到我说话吗', 'label': 0}
{'text': '坐席:我这边是PRD哦', 'label': 0}
{'text': '坐席:喂', 'label': 0}
{'text': '坐席:我正在借', 'label': 0}
{'text': '坐席:这个', 'label': 0}
{'text': '坐席:是NAME先生吗', 'label': 0}
{'text': '坐席:他没有穿吗', 'label': 0}
{'text': '坐席:上海', 'label': 0}
{'text': '坐席:PRD您好请问是NAME先生吗', 'label': 0}
{'text': '客户:嗯', 'label': 0}
{'text': '客户:是啊', 'label': 0}
{'text': '坐席:先生您的地址在已经逾期了今天app还款NUM元可以吧', 'label': 0}
{'text': '客户:我现在还在筹款眉筹集资金', 'label': 0}
{'text': '坐席:那我最多只能给您延', 'label': 0}
{'text': '坐席:申请到明天明天可以吧', 'label': 0}
{'text': '客户:我尽量周转NUM下吧现在还没有确切的答复', 'label': 0}
{'text': '坐席:嗯好那先生注意征信', 'label': 0}
{'text': '坐席:哦NUM切后果由您自行承担好吧', 'label': 0}
{'text': '客户:行我会尽量周转尽快还款的', 'label': 0}
{'text': '坐席:嗯好的再见', 'label': 0}
{'text': '坐席:您好PRD', 'label': 0}
{'text': '坐席:请问您是那个NAME女士吗', 'label': 0}
{'text': '客户:喂你好', 'label': 1}
{'text': '坐席:好PRD的NAME先生吗', 'label': 1}
{'text': '客户:哦对是我', 'label': 1}
{'text': '坐席:嗯', 'label': 1}
{'text': '坐席:您的那个PRD已经已经逾期NUM天了啊那逾期NUM天上征信了你自己要抓紧时间处理啊要不然我们下班之后你的合同就会提交到PRD去了', 'label': 1}
{'text': '客户:哦知道我知道这个事儿然后我现在怎么想办法处理这个事儿了介绍没人给我打电话了我NUM直都记者', 'label': 1}
{'text': '坐席:知道吧', 'label': 1}
{'text': '坐席:嗯', 'label': 1}
{'text': '坐席:这句话的', 'label': 1}
{'text': '坐席:嗯', 'label': 1}
{'text': '坐席:诶', 'label': 1}
{'text': '坐席:诶诶嗯嗯知道我们今天上午给您打的电话因为到现在我看已经到下午NUM点了', 'label': 1}
{'text': '客户:哦', 'label': 1}
{'text': '客户:是啊', 'label': 1}
{'text': '坐席:那我们还有NUM个小时就下班了你这个钱还是没有处理进来呀', 'label': 1}
{'text': '客户:哦对啊所以说你们又给我打了电话听清', 'label': 1}
{'text': '坐席:你现在是你现在这个钱周转到了吗', 'label': 1}
{'text': '客户:还没呢', 'label': 1}
{'text': '客户:因为我这边是我因为我这NUM块钱的事', 'label': 1}
{'text': '坐席:那你嗯', 'label': 1}
{'text': '客户:我这么因为我这个这个钢材上个月NUM月NUM月NUM号刚卡里边儿', 'label': 1}
{'text': '客户:那我这个工资还没发我这边主要是我朋友那边欠我欠我欠我几NUM块钱', 'label': 1}
{'text': '客户:我是找他要钱啦', 'label': 1}
{'text': '坐席:嗯', 'label': 1}
{'text': '坐席:嗯那他这边答应给你还这个钱了吗', 'label': 1}
{'text': '客户:对', 'label': 1}
{'text': '客户:不是他说打不通他还还还还还这个贷款之前他的还款显示他欠我钱啊', 'label': 1}
{'text': '坐席:是的', 'label': 1}
{'text': '坐席:我知道啊就是他就是他有没有', 'label': 1}
{'text': '客户:嗯', 'label': 1}
{'text': '坐席:把他借给你借你的钱还给你', 'label': 1}
{'text': '客户:那他没有了他还掉我就我就只有我就还进去了我就不用你们给我打电话', 'label': 1}
{'text': '客户:因为你因为我又上个月的吗', 'label': 1}
{'text': '客户:上个月是应该会吧然后吧我这边没发工资然后的话逾期了几天后被我还进去了嘛是不是', 'label': 1}
{'text': '坐席:嗯', 'label': 1}
{'text': '坐席:嗯', 'label': 1}
{'text': '客户:嗯因为我这边我又对', 'label': 1}
{'text': '坐席:那你朋友借你的钱那是那是私人借款那你们是有前面可以讲的那您在我们PRD贷了款但是', 'label': 1}
{'text': '坐席:它是每NUM期每NUM每NUM次都是按照合同流程去走打到时候', 'label': 1}
{'text': '坐席:现在只有NUM个小时就要影响到您征信影响征信之后提交后期部门那您家人朋友都会知道你这个欠款了', 'label': 1}
{'text': '客户:这个跟家人和没有关系但是我就是要移交移交上去他也给我打电话', 'label': 1}
{'text': '坐席:你因为情况是这种因为你如果你如果没有这个还款能力我们公司那也要想方设法把这个钱收回来吗', 'label': 1}
{'text': '坐席:那肯定走后期部门了', 'label': 1}
{'text': '坐席:你的家人朋友他们如果有能力的话也会帮您处理NUM下这个欠款', 'label': 1}
{'text': '坐席:那肯定是他们知道了跟他们不知道情况是NUM回事儿所以您还是如果自己', 'label': 1}
{'text': '客户:那不是那你这话说我不是那', 'label': 1}
{'text': '坐席:能够提前把这个钱处理进来', 'label': 1}
{'text': '客户:不是不是那你这话说的要不这样的了解NUM下', 'label': 1}
{'text': '客户:啊你说的这个的话如果说', 'label': 1}
{'text': '坐席:你还会天天我给你还小', 'label': 1}
{'text': '客户:哦那你你给他们打电话了如果说他们他们也没有他没有给我处理的话但也是他们我这边能处理他们你给他们打电话他们到时候他们也没能说人家是不是意思是我不用管啦', 'label': 1}
{'text': '坐席:我是跟你说走后期部门我是我是跟你说你走后期部门', 'label': 1}
{'text': '客户:嗯', 'label': 1}
{'text': '客户:行我知道我知道啊', 'label': 1}
{'text': '坐席:因为你现在你现在是逾期NUM天然后下午的话NUM点钟是给您上征信的', 'label': 1}
{'text': '坐席:那如果上征信之后您的这个合同没有处理进来那肯定是', 'label': 1}
{'text': '坐席:公司按照NUM步NUM步流程去走啊那你自己如果确定没有这个还款能力了那肯定是要', 'label': 1}
{'text': '坐席:需要跟您家人朋友您自己也是要跟你家人朋友那边周转NUM下呀对吧', 'label': 1}
{'text': '客户:我这是我不可能去跟他们周转因为我又不因为我又不是说', 'label': 1}
{'text': '客户:又不是说我怎么还不了对不对我该做什么啊那NUM直在说有人', 'label': 1}
{'text': '坐席:嗯', 'label': 1}
{'text': '坐席:那您还得了的话就', 'label': 1}
{'text': '客户:别人欠我钱哪啊', 'label': 1}
{'text': '坐席:NUM', 'label': 1}
{'text': '坐席:您还得了那肯定是你自己把钱还进来是最好的因为这个是子对你自己有好处跟我们跟我们是没有关系的', 'label': 1}
{'text': '客户:嗯行没事儿那那行先这样我这会儿这会儿我这会儿在上班', 'label': 1}
{'text': '坐席:今天下午是是', 'label': 1}
{'text': '坐席:NUM点之前啊你再跟他说NUM下NUM点之前NUM定要把你这个钱处理进来那如果到时候影响带来不必要的NUM些后果需要您自己承担的', 'label': 1}
{'text': '客户:嗯好', 'label': 1}
{'text': '坐席:朋友借你的钱是人的关系', 'label': 1}
{'text': '坐席:朋友介绍朋友借你的钱是人情关系你就我们PRD的钱它是有个征信贷款的', 'label': 1}
{'text': '客户:嗯好嘞', 'label': 1}
{'text': '坐席:嗯好的那这边的话给您时间备注到NUM点啊NUM点的话是您最后NUM个还款时间了因为您现在是逾期NUM天逾期NUM天的话', 'label': 1}
{'text': '坐席:上征信了', 'label': 1}
{'text': '坐席:您在我们公司贷款也是', 'label': 1}
{'text': '坐席:嗯老客户了您自己也知道我们公司流程是怎样走的您目前贷款也贷了好多钱了', 'label': 1}
{'text': '客户:嗯好的', 'label': 1}
{'text': '坐席:也不是说你是他哥哥我们我们的流程您应该比我们还要清楚是吧', 'label': 1}
{'text': '客户:嗯', 'label': 1}
{'text': '客户:什么', 'label': 1}
{'text': '坐席:我说我们公司的流程你是非常清楚的', 'label': 1}
{'text': '坐席:也没必要就是说', 'label': 1}
{'text': '坐席:是在跟你说这种流程怎么怎么样走', 'label': 1}
{'text': '坐席:反正就是今天下午NUM点上征信然后没上征信后期部门', 'label': 1}
{'text': '坐席:后期部门肯定要让你去联系下你家人朋友让他们帮你处理NUM下这个款项', 'label': 1}
{'text': '坐席:所以流程都是这样子', 'label': 1}
{'text': '坐席:所有所有都是这样子处理的', 'label': 1}
{'text': '客户:呃那你们这个流程和好像好像不太对吧那行那我先就这样吧好吧', 'label': 1}
{'text': '坐席:嗯', 'label': 1}
{'text': '坐席:不是这样不是这样处理的那我们公司就是这样走的', 'label': 1}
{'text': '客户:那那你们公司如果说那个早的时候啊那你要这么早是不对的我相信你们是没我没必要给你说NUM点如果他这么早是不对的这个钱告你啊', 'label': 1}
{'text': '坐席:你知道我们公司累计借款也有NUM多块钱了呀', 'label': 1}
{'text': '客户:啊', 'label': 1}
{'text': '客户:要不要我他妈的我这边儿上班儿了NUM会儿再说吧好吧', 'label': 1}
{'text': '坐席:嗯', 'label': 1}
{'text': '坐席:那反正的话给您把', 'label': 1}
{'text': '客户:喂', 'label': 1}
{'text': '坐席:嗯', 'label': 1}
{'text': '坐席:NAME先生是吧', 'label': 1}
{'text': '客户:哦', 'label': 1}
{'text': '坐席:晚上的', 'label': 1}
{'text': '客户:啊', 'label': 1}
{'text': '坐席:你要PRD逾期NUM天了NUM块钱怎么还没到账', 'label': 1}
{'text': '客户:哦', 'label': 1}
{'text': '坐席:不是说好NUM点的嘛', 'label': 1}
{'text': '客户:嗯没有啊我说过NUM天啊', 'label': 1}
{'text': '坐席:呵呵', 'label': 1}
{'text': '坐席:反正这都有录音', 'label': 1}
{'text': '客户:嗯', 'label': 1}
{'text': '坐席:啊', 'label': 1}
{'text': '坐席:你赖也赖不掉', 'label': 1}
{'text': '坐席:能还本几天', 'label': 1}
{'text': '客户:嗯没了', 'label': 1}
{'text': '坐席:不能还是吧', 'label': 1}
{'text': '客户:嗯', 'label': 1}
{'text': '坐席:然后现在您已经构成了', 'label': 1}
{'text': '坐席:虚假承诺还款还恶意拖欠款项事实', 'label': 1}
{'text': '客户:我', 'label': 1}
{'text': '坐席:稍后呢我会把你合同递交到更高PRD门', 'label': 1}
{'text': '客户:我不', 'label': 1}
{'text': '坐席:到时候他们会直接联系到您的家人朋友包括您公司单位', 'label': 1}
{'text': '坐席:啊您不要笑说您我们这边儿没电话没的只是找不着放心', 'label': 1}
{'text': '坐席:没那个我们绝对会找的着你了啊', 'label': 1}
{'text': '客户:我不是说过NUM天吗', 'label': 1}
{'text': '坐席:也有耐心等待', 'label': 1}
{'text': '坐席:不行就给今天还', 'label': 1}
{'text': '客户:你说的是吧', 'label': 1}
{'text': '坐席:已经逾期NUM天了', 'label': 1}
{'text': '客户:你说的是吧', 'label': 1}
{'text': '坐席:我说了算', 'label': 1}
{'text': '坐席:对我说了算', 'label': 1}
{'text': '坐席:就对今天还', 'label': 1}
{'text': '客户:嗯嗯好好好', 'label': 1}
{'text': '坐席:啊', 'label': 1}
{'text': '客户:嗯', 'label': 1}
{'text': '坐席:就对今天还今天能还吗', 'label': 1}
{'text': '客户:啊好好', 'label': 1}
{'text': '坐席:听得见吗今天能还吗', 'label': 1}
{'text': '客户:嗯', 'label': 1}
{'text': '客户:你听得见吗', 'label': 1}
{'text': '坐席:我听得见', 'label': 1}
{'text': '客户:不是说好吧', 'label': 1}
{'text': '坐席:不知道您听得见呀', 'label': 1}
{'text': '坐席:说了NUM点说了NUM点还现在NUM点了还了吗没还哪', 'label': 1}
{'text': '客户:嗯', 'label': 1}
{'text': '坐席:骗谁呢', 'label': 1}
{'text': '坐席:啊', 'label': 1}
{'text': '客户:嗯', 'label': 1}
{'text': '坐席:后面儿玩儿好玩儿是吗欠钱骄傲是吧', 'label': 1}
{'text': '客户:嗯', 'label': 1}
{'text': '坐席:啊', 'label': 1}
{'text': '客户:嗯', 'label': 1}
{'text': '坐席:家里人都这么教的吗', 'label': 1}
{'text': '客户:嗯', 'label': 1}
{'text': '客户:你工号是多少', 'label': 1}
{'text': '坐席:这是骗人啊', 'label': 1}
{'text': '客户:工号是多少', 'label': 1}
{'text': '坐席:我工号', 'label': 1}
{'text': '坐席:工号告诉你啊', 'label': 1}
{'text': '客户:嗯', 'label': 1}
{'text': '坐席:骗人的', 'label': 1}
{'text': '客户:嗯', 'label': 1}
{'text': '坐席:告诉你呀', 'label': 1}
{'text': '客户:嗯', 'label': 1}
{'text': '坐席:NUM', 'label': 1}
{'text': '客户:嗯', 'label': 1}
{'text': '客户:嗯', 'label': 1}
{'text': '坐席:什么啦', 'label': 1}
{'text': '客户:嗯', 'label': 1}
{'text': '坐席:赶紧还钱', 'label': 1}
{'text': '客户:嗯', 'label': 1}
{'text': '坐席:不还钱什么用有没有', 'label': 1}
{'text': '客户:嗯', 'label': 1}
{'text': '坐席:知道吗', 'label': 1}
{'text': '客户:好吧', 'label': 1}
{'text': '坐席:还钱懂吗', 'label': 1}
{'text': '客户:嗯好吧', 'label': 1}
{'text': '坐席:听得见吗', 'label': 1}
{'text': '坐席:啊', 'label': 1}
{'text': '客户:内容吗', 'label': 1}
{'text': '坐席:网络骗人', 'label': 1}
{'text': '坐席:啊', 'label': 1}
{'text': '客户:你背喽', 'label': 1}
{'text': '坐席:嗯我我儿的好吃了', 'label': 1}
{'text': '客户:说什么态度', 'label': 1}
{'text': '客户:你什么态度', 'label': 1}
{'text': '坐席:我什么态度我告诉你我不是客服我们就要涨得懂吗', 'label': 1}
{'text': '客户:那就过来的', 'label': 1}
{'text': '坐席:懂什么叫要干的吗', 'label': 1}
{'text': '客户:嗯落网', 'label': 1}
{'text': '坐席:啊', 'label': 1}
{'text': '客户:差不多', 'label': 1}
{'text': '坐席:还钱知道吗', 'label': 1}
{'text': '客户:第NUM个弄啊我自己这我我最不差你这点掉吗我告诉你', 'label': 1}
{'text': '坐席:有什么可黄了', 'label': 1}
{'text': '客户:你好说好好说我这个', 'label': 1}
{'text': '坐席:我相信你是', 'label': 1}
{'text': '坐席:好说好商量你是那儿回事儿嘛', 'label': 1}
{'text': '客户:嗯', 'label': 1}
{'text': '坐席:您觉得您是这么回事儿嘛', 'label': 1}
{'text': '客户:他了吗', 'label': 1}
{'text': '坐席:跟你好说好商量您这片恶是吧', 'label': 1}
{'text': '客户:哎呀哎呀', 'label': 1}
{'text': '坐席:啊', 'label': 1}
{'text': '坐席:这是骗人', 'label': 1}
{'text': '客户:不过来的谁啊', 'label': 1}
{'text': '坐席:说了NUM点还NUM点不还啊', 'label': 1}
{'text': '坐席:对吧是你不是', 'label': 1}
{'text': '客户:嗯', 'label': 1}
{'text': '客户:对', 'label': 1}
{'text': '坐席:没冤枉你吧', 'label': 1}
{'text': '客户:是', 'label': 1}
{'text': '坐席:啊', 'label': 1}
{'text': '坐席:骗人', 'label': 1}
{'text': '客户:嗯', 'label': 1}
{'text': '坐席:说了NUM点NUM点不还', 'label': 1}
{'text': '客户:嗯嗯', 'label': 1}
{'text': '坐席:有意思吗', 'label': 1}
{'text': '客户:嗯', 'label': 1}
{'text': '坐席:啊', 'label': 1}
{'text': '坐席:有意思', 'label': 1}
{'text': '客户:嗯', 'label': 1}
{'text': '坐席:都这么大人了有意思吗这样', 'label': 1}
{'text': '客户:你有', 'label': 1}
{'text': '坐席:相片骗别人', 'label': 1}
{'text': '客户:你', 'label': 1}
{'text': '坐席:啊', 'label': 1}
{'text': '客户:你有事嘛你们老是打电话来你说这种是有意思吗', 'label': 1}
{'text': '坐席:虚假承诺', 'label': 1}
{'text': '坐席:啊', 'label': 1}
{'text': '客户:啊', 'label': 1}
{'text': '客户:我说你有没有意思那他妈的', 'label': 1}
{'text': '坐席:你不还钱', 'label': 1}
{'text': '坐席:有意思', 'label': 1}
{'text': '客户:要允许直属你们这样吗', 'label': 1}
{'text': '坐席:你这个钱不还就得给您打电话', 'label': 1}
{'text': '客户:啊', 'label': 1}
{'text': '客户:诶', 'label': 1}
{'text': '坐席:你这个钱不还就的给您打电话不打电话还不行', 'label': 1}
{'text': '客户:嗯', 'label': 1}
{'text': '客户:我叫你打我不说吧', 'label': 1}
{'text': '坐席:嗯', 'label': 1}
{'text': '坐席:现在打电话过些日子', 'label': 1}
{'text': '客户:NUM', 'label': 1}
{'text': '坐席:打电话了', 'label': 1}
{'text': '客户:NUM是吗', 'label': 1}
{'text': '坐席:知道吗的直接终止你的合同', 'label': 1}
{'text': '坐席:啊不跟你合作了让您把剩下全部钱都还了', 'label': 1}
{'text': '客户:是的', 'label': 1}
{'text': '坐席:知道吗', 'label': 1}
{'text': '客户:我说您要账了是吗', 'label': 1}
{'text': '坐席:懂吗', 'label': 1}
{'text': '坐席:不是你有什么看好吗', 'label': 1}
{'text': '客户:这样你要这样的吗', 'label': 1}
{'text': '坐席:啊', 'label': 1}
{'text': '客户:有你这样那算了吧', 'label': 1}
{'text': '坐席:有什么好看', 'label': 1}
{'text': '坐席:欠钱骄傲是吗啊', 'label': 1}
{'text': '客户:这边我不说不还啦你说怎么借', 'label': 1}
{'text': '坐席:很开心吗', 'label': 1}
{'text': '客户:你说什么我啊', 'label': 1}
{'text': '坐席:什么语气要涨的语气先生', 'label': 1}
{'text': '客户:诶你说', 'label': 1}
{'text': '客户:他妈的你说你是要干嘛你要问NAME你要这样', 'label': 1}
{'text': '坐席:告诉你', 'label': 1}
{'text': '坐席:您现在', 'label': 1}
{'text': '客户:他妈的国家有关', 'label': 1}
{'text': '坐席:现在这个钱已经NUM天', 'label': 1}
{'text': '客户:有有这种你这种要上班是吧', 'label': 1}
{'text': '坐席:那么长时间不还', 'label': 1}
{'text': '客户:啊', 'label': 1}
{'text': '坐席:您自己心里怎么想吗', 'label': 1}
{'text': '客户:我家有钱耀账单是吗', 'label': 1}
{'text': '坐席:您不是NAME吧', 'label': 1}
{'text': '坐席:跟您说您剩下NUM多块钱您要', 'label': 1}
{'text': '客户:你跟我说我说话那还要怎么样', 'label': 1}
{'text': '坐席:喂', 'label': 1}
{'text': '坐席:这个东西', 'label': 1}
{'text': '客户:有这种有有借的要不要方式嘛你跟我说', 'label': 1}
{'text': '客户:啊', 'label': 1}
{'text': '坐席:每种药的方式肺得上你家门口', 'label': 1}
{'text': '客户:他的你就点耀账单是NUM的你吓唬谁啊你告诉我', 'label': 1}
{'text': '坐席:找你NUM些才行啊', 'label': 1}
{'text': '客户:当时我不是不还啦我有说不还吗', 'label': 1}
{'text': '坐席:吓唬不吓唬的', 'label': 1}
{'text': '坐席:我告诉你', 'label': 1}
{'text': '客户:我没说不还', 'label': 1}
{'text': '坐席:您就的按照合同规定的日期还', 'label': 1}
{'text': '客户:那好了人规定的合同规定那那那你这个合同的时候PRD呀', 'label': 1}
{'text': '坐席:你每月', 'label': 1}
{'text': '坐席:你每个月几号还款', 'label': 1}
{'text': '客户:什么那现在怎么贷不出来', 'label': 1}
{'text': '客户:啊', 'label': 1}
{'text': '客户:我没说不还', 'label': 1}
{'text': '坐席:我告诉你你没有信誉', 'label': 1}
{'text': '客户:我逾期我知道', 'label': 1}
{'text': '坐席:你没有信誉', 'label': 1}
{'text': '客户:我逾期我知道我没有赖账', 'label': 1}
{'text': '坐席:见人了', 'label': 1}
{'text': '坐席:知道吗', 'label': 1}
{'text': '客户:我没有那你都不还', 'label': 1}
{'text': '坐席:贱人了', 'label': 1}
{'text': '坐席:为什么不给贷款为什么不给你再再放贷款', 'label': 1}
{'text': '客户:那你你说NUM点钟还就NUM点钟还是吧', 'label': 1}
{'text': '坐席:知道吗', 'label': 1}
{'text': '客户:啊', 'label': 1}
{'text': '坐席:对呀', 'label': 1}
{'text': '客户:刚才你说NUM点钟那你拿钱拿给我放着', 'label': 1}
{'text': '坐席:是啊', 'label': 1}
{'text': '坐席:你骗人了知道吗', 'label': 1}
{'text': '客户:你可以帮我还呐', 'label': 1}
{'text': '坐席:你骗人啦', 'label': 1}
{'text': '客户:知道你要找朋友借走了', 'label': 1}
{'text': '坐席:我凭啥', 'label': 1}
{'text': '客户:他妈的国家联系你们这样要到吗', 'label': 1}
{'text': '坐席:诶', 'label': 1}
{'text': '坐席:我凭什么帮你还', 'label': 1}
{'text': '客户:啊', 'label': 1}
{'text': '坐席:要是我儿子我帮他还', 'label': 1}
{'text': '客户:啊', 'label': 1}
{'text': '客户:好的', 'label': 1}
{'text': '坐席:要是我儿子我帮他还', 'label': 1}
{'text': '客户:借啊找你耍我面前的话我查了你你这么久吗', 'label': 1}
{'text': '坐席:干嘛', 'label': 1}
{'text': '坐席:那是不对的', 'label': 1}
{'text': '坐席:平时帮你还了', 'label': 1}
{'text': '客户:我说我不还吗我现在有说过不还吗', 'label': 1}
{'text': '坐席:对不对', 'label': 1}
{'text': '客户:我跟你说我都还了吗', 'label': 1}
{'text': '坐席:您现在还', 'label': 1}
{'text': '客户:啊', 'label': 1}
{'text': '客户:那你说话什么意思你再说NUM次', 'label': 1}
{'text': '坐席:现在PRD还款', 'label': 1}
{'text': '客户:国家你们要在是吗', 'label': 1}
{'text': '坐席:什么语气', 'label': 1}
{'text': '客户:PRD', 'label': 1}
{'text': '坐席:我怎么着你啊我逗你还摸了', 'label': 1}
{'text': '客户:喂', 'label': 1}
{'text': '客户:PRD认识你们就要要账才', 'label': 1}
{'text': '坐席:我是跟您说了吗', 'label': 1}
{'text': '客户:啊', 'label': 1}
{'text': '客户:我就不对了你说借了吓唬我', 'label': 1}
{'text': '坐席:告诉您现在', 'label': 1}
{'text': '坐席:您只是逾期NUM天', 'label': 1}
{'text': '客户:不是', 'label': 1}
{'text': '客户:他妈的你下调了', 'label': 1}
{'text': '坐席:是啊', 'label': 1}
{'text': '客户:我真的是不不好这NUM多块的事情', 'label': 1}
{'text': '坐席:哎哟', 'label': 1}
{'text': '客户:我告诉你', 'label': 1}
{'text': '客户:那这样', 'label': 1}
{'text': '坐席:这么说吧您的都NUM', 'label': 1}
{'text': '客户:大爷第NUM个咯打我家人', 'label': 1}
{'text': '客户:行', 'label': 1}
{'text': '坐席:什么样的保密的您都见过了对吧', 'label': 1}
{'text': '客户:你叫我NUM点钟还我的说过NUM天贷款', 'label': 1}
{'text': '客户:过NUM天再还给你们', 'label': 1}
{'text': '坐席:没有啊', 'label': 1}
{'text': '客户:我能不说吗', 'label': 1}
{'text': '坐席:我们这儿有录音没有关系先生没有关系我们这都有录音', 'label': 1}
{'text': '客户:啊', 'label': 1}
{'text': '客户:啊', 'label': 1}
{'text': '客户:我说我能啊', 'label': 1}
{'text': '客户:那不就是你说真像你说的现在问你在说钱欠着玩的', 'label': 1}
{'text': '坐席:的先生', 'label': 1}
{'text': '坐席:你现在就', 'label': 1}
{'text': '坐席:不是还款的态度', 'label': 1}
{'text': '客户:你说的这个问题我借到我说我逾期啦我知道我逾期啦', 'label': 1}
{'text': '坐席:我告诉您', 'label': 1}
{'text': '坐席:我不是客服', 'label': 1}
{'text': '坐席:对', 'label': 1}
{'text': '坐席:我就是要账呢', 'label': 1}
{'text': '客户:啊', 'label': 1}
{'text': '坐席:您呢', 'label': 1}
{'text': '客户:啊你是要账单到底是要账单你说', 'label': 1}
{'text': '坐席:听见我跟你要账你就老老实实地', 'label': 1}
{'text': '客户:他妈的你现在上过呀要担保啊', 'label': 1}
{'text': '坐席:听我说', 'label': 1}
{'text': '坐席:明白吧', 'label': 1}
{'text': '客户:谁照顾你啊', 'label': 1}
{'text': '坐席:你现在这么', 'label': 1}
{'text': '客户:啊', 'label': 1}
{'text': '坐席:不是我这边儿啊你欠欠的钱都不多钱', 'label': 1}
{'text': '客户:诶嘿你妈个逼', 'label': 1}
{'text': '客户:他妈个逼催收会很乱啊', 'label': 1}
{'text': '坐席:又什么好的', 'label': 1}
{'text': '坐席:什么呀', 'label': 1}
{'text': '客户:他妈的', 'label': 1}
{'text': '客户:他的吓唬谁啊打个电话来吓唬我', 'label': 1}
{'text': '坐席:你怎么那么好的先生', 'label': 1}
{'text': '客户:你妈个逼的', 'label': 1}
{'text': '客户:国家允许你这样要账嘛', 'label': 1}
{'text': '坐席:下午和你我是不是吓唬您吗', 'label': 1}
{'text': '客户:你告诉我', 'label': 1}
{'text': '坐席:先生', 'label': 1}
{'text': '客户:国家意思你这样要账嘛', 'label': 1}
{'text': '坐席:先生', 'label': 1}
{'text': '坐席:你觉得呢', 'label': 1}
{'text': '客户:你觉得呢', 'label': 1}
{'text': '客户:啊', 'label': 1}
{'text': '坐席:不要你觉得要我觉得', 'label': 1}
{'text': '客户:你现在我说我还了我说我没有说我没有说我欠你的钱啊我不还了我怎么样我说过NUM天吗', 'label': 1}
{'text': '坐席:您明白吗', 'label': 1}
{'text': '坐席:的什么时候还啊你NUM年以后还', 'label': 1}
{'text': '客户:我操你妈个逼的', 'label': 1}
{'text': '坐席:那也是还', 'label': 1}
{'text': '坐席:你现在还也是还我要是你现在还懂吗', 'label': 1}
{'text': '客户:所以说我说过NUM天把那那你说什么你吓唬我干什么', 'label': 1}
{'text': '坐席:我说不还啊', 'label': 1}
{'text': '客户:喂', 'label': 1}
{'text': '客户:你NUM啊', 'label': 1}
{'text': '坐席:NUM年以后也是还现在还也是还我要的是现在还', 'label': 1}
{'text': '客户:你他妈的你能人家的工资你就是这种态度我叫你妈个逼的不是找你的钱', 'label': 1}
{'text': '坐席:懂吗', 'label': 1}
{'text': '坐席:哪个太多', 'label': 1}
{'text': '客户:他妈的你你你联系家的都都他妈的你打电话了', 'label': 1}
{'text': '坐席:哪个态度', 'label': 1}
{'text': '坐席:我骂你了吗', 'label': 1}
{'text': '坐席:没妈你吧', 'label': 1}
{'text': '客户:说这句话说个卵呢', 'label': 1}
{'text': '客户:他妈的你都不要我操你妈', 'label': 1}
{'text': '坐席:因为什么想要和', 'label': 1}
{'text': '坐席:你还钱', 'label': 1}
{'text': '坐席:还钱知道吗还钱', 'label': 1}
{'text': '客户:我说我还了我没说不还', 'label': 1}
{'text': '坐席:那么找人', 'label': 1}
{'text': '客户:啊', 'label': 1}
{'text': '坐席:不是先生您NUM岁了', 'label': 1}
{'text': '客户:啊', 'label': 1}
{'text': '坐席:NUM多块钱欠了之后不还还骗人', 'label': 1}
{'text': '客户:喂', 'label': 1}
{'text': '客户:喂', 'label': 1}
{'text': '坐席:还骗人对吧是吧', 'label': 1}
{'text': '客户:我我有跟你说过我不还了吗', 'label': 1}
{'text': '客户:是啊我是逾期了', 'label': 1}
{'text': '客户:确实', 'label': 1}
{'text': '客户:这个是逾期了我NUM下子还不上我说过NUM天还进去吗', 'label': 1}
{'text': '客户:那你吓唬我干嘛要这样的', 'label': 1}
{'text': '坐席:不行', 'label': 1}
{'text': '坐席:不行', 'label': 1}
{'text': '坐席:不行知道吗什么叫不行你知道吗理解了吗', 'label': 1}
{'text': '客户:那不行你不要骚扰我啊', 'label': 1}
{'text': '客户:啊你过来找我啊', 'label': 1}
{'text': '坐席:啊', 'label': 1}
{'text': '客户:啊你说', 'label': 1}
{'text': '坐席:NUM天了NUM天时间你干嘛去了', 'label': 1}
{'text': '客户:明白吗', 'label': 1}
{'text': '客户:妈的', 'label': 1}
{'text': '坐席:NUM多块钱才NUM多块钱啊', 'label': 1}
{'text': '客户:嗯', 'label': 1}
{'text': '客户:他妈的才NUM多块钱', 'label': 1}
{'text': '客户:操你妈的你吓唬我啊', 'label': 1}
{'text': '坐席:对呀差NUM', 'label': 1}
{'text': '坐席:块钱', 'label': 1}
{'text': '客户:是啊', 'label': 1}
{'text': '坐席:吓唬您干嘛不用吓唬您', 'label': 1}
{'text': '客户:那你不像我你老是说要要不转账啊', 'label': 1}
{'text': '坐席:啊', 'label': 1}
{'text': '客户:他妈的要照要这样要你那个逼呀', 'label': 1}
